ID,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
CL00008948,Jun,4,Thursday,Pontiac,Urban,Thursday,Jun,4,Male,Single,28,Third Party,Sedan - All Perils,Sedan,less than 20000,10450,9,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils
CL00000166,Apr,3,Monday,Accura,Urban,Tuesday,Apr,3,Male,Married,48,Policy Holder,Sedan - Liability,Sport,30000 to 39000,5646,4,400,3,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Liability
CL00015119,Jun,2,Thursday,Toyota,Urban,Monday,Sep,4,Male,Married,63,Policy Holder,Sedan - Liability,Sport,30000 to 39000,12844,1,400,2,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1996,Liability
CL00009750,Apr,3,Saturday,Toyota,Urban,Monday,May,3,Male,Single,36,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,5013,12,400,4,more than 30,more than 30,1,6 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
CL00007779,Apr,2,Tuesday,Toyota,Urban,Tuesday,Apr,2,Male,Married,60,Policy Holder,Sedan - Liability,Sport,30000 to 39000,13825,1,400,2,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1996,Liability
CL00012189,Jan,1,Saturday,Honda,Urban,Monday,Jan,1,Male,Single,0,Third Party,Sedan - All Perils,Sedan,more than 69000,5115,5,400,3,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,All Perils
CL00011626,Jun,4,Tuesday,Chevrolet,Urban,Monday,Jul,3,Male,Married,36,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,6154,12,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,4 to 8 years,2 vehicles,1995,Collision
CL00004335,Jul,3,Monday,Honda,Urban,Monday,Jul,3,Male,Married,31,Policy Holder,Sedan - Collision,Sedan,more than 69000,13585,3,400,4,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
CL00000039,Sep,1,Monday,Pontiac,Urban,Tuesday,Sep,1,Male,Single,30,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,14733,6,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
CL00001036,Jan,2,Monday,Toyota,Urban,Wednesday,Feb,1,Male,Single,23,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,2984,15,400,3,more than 30,more than 30,1,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,All Perils
CL00009128,Dec,1,Saturday,Pontiac,Urban,Wednesday,Jan,1,Male,Married,55,Third Party,Sedan - Collision,Sedan,20000 to 29000,3155,4,400,2,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
CL00011066,Jul,4,Sunday,Pontiac,Rural,Tuesday,Aug,1,Female,Married,32,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,9331,9,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
CL00011567,Feb,1,Tuesday,Toyota,Urban,Thursday,Feb,1,Male,Married,52,Third Party,Sedan - All Perils,Sedan,20000 to 29000,10406,8,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
CL00002619,Dec,4,Saturday,Mazda,Urban,Tuesday,Dec,4,Male,Single,33,Policy Holder,Sedan - Liability,Sport,20000 to 29000,7690,7,400,1,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
CL00001968,Jul,4,Saturday,Chevrolet,Rural,Monday,Jul,4,Male,Married,46,Third Party,Sedan - Liability,Sport,20000 to 29000,4339,8,400,2,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,Internal,1 to 2,no change,1 vehicle,1994,Liability
CL00000060,Jan,5,Monday,Toyota,Urban,Tuesday,Feb,1,Male,Married,35,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,961,7,400,3,1 to 7,8 to 15,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
CL00005737,Feb,2,Thursday,Chevrolet,Urban,Friday,Feb,2,Male,Married,51,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,3967,11,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils
CL00008069,Nov,3,Saturday,Pontiac,Urban,Monday,Nov,4,Male,Single,26,Third Party,Sedan - Liability,Sport,20000 to 29000,14447,7,400,3,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
CL00011013,Dec,3,Friday,Mazda,Urban,Tuesday,Dec,3,Male,Married,43,Policy Holder,Utility - All Perils,Utility,more than 69000,6421,8,400,1,more than 30,more than 30,none,more than 7,36 to 40,Yes,No,External,none,no change,1 vehicle,1995,All Perils
CL00004666,Jan,4,Sunday,Mazda,Urban,Tuesday,Jan,5,Male,Married,38,Policy Holder,Sedan - Liability,Sport,30000 to 39000,128,13,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability
CL00001936,Feb,5,Tuesday,Mazda,Urban,Wednesday,Mar,1,Male,Married,41,Policy Holder,Sedan - Liability,Sport,20000 to 29000,10669,5,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,4 to 8 years,2 vehicles,1995,Liability
CL00010695,Nov,3,Thursday,Pontiac,Urban,Monday,Nov,5,Male,Married,28,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,408,15,400,2,more than 30,more than 30,more than 4,6 years,31 to 35,Yes,No,External,none,no change,1 vehicle,1994,Collision
CL00007935,Apr,5,Friday,Toyota,Urban,Thursday,May,1,Male,Married,39,Policy Holder,Sedan - Liability,Sport,20000 to 29000,10458,11,400,4,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
CL00001044,Oct,1,Monday,Chevrolet,Urban,Tuesday,Oct,1,Male,Married,53,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,2976,14,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
CL00003183,Sep,1,Monday,Mazda,Urban,Monday,Sep,1,Male,Married,42,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,14338,4,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
CL00011803,Mar,2,Monday,Pontiac,Urban,Tuesday,Mar,2,Male,Married,51,Third Party,Sedan - Collision,Sedan,20000 to 29000,1861,13,700,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
CL00009716,Jun,1,Friday,Pontiac,Urban,Tuesday,Jun,2,Male,Married,48,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,12532,11,400,3,more than 30,more than 30,1,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1996,Collision
